[31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.1.24:5000
[33mPress CTRL+C to quit[0m
 * Restarting with stat
127.0.0.1 - - [22/Jun/2026 20:55:38] "GET /socket.io/?EIO=4&transport=polling&t=Pxodf0G HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:39] "GET /socket.io/?EIO=4&transport=polling&t=Pxodf5J&sid=tgTRPpHqwpR2z0MtAAAA HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:47] "POST /socket.io/?EIO=4&transport=polling&t=Pxodf5I&sid=tgTRPpHqwpR2z0MtAAAA HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /socket.io/?EIO=4&transport=websocket&sid=tgTRPpHqwpR2z0MtAAAA HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /static/style.css HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /static/app.js HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /socket.io/?EIO=4&transport=polling&t=Pxodh_K HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:50] "GET /socket.io/?EIO=4&transport=polling&t=Pxodh_V&sid=ttP9Wf4HS5aSU2vlAAAC HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:51] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:51] "[33mGET /favicon.ico HTTP/1.1[0m" 404 -
127.0.0.1 - - [22/Jun/2026 20:55:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:53] "POST /api/arduino/connect HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:55] "POST /socket.io/?EIO=4&transport=polling&t=Pxodh_U&sid=ttP9Wf4HS5aSU2vlAAAC HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:55] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:55] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "POST /api/1/photo HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:56] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "POST /api/tracker/limits HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:55:57] "GET /api/lights HTTP/1.1" 200 -
